timestamp,target_quantization,target_ngl,speculative_enabled,draft_model,prompt_tps,generation_tps,acceptance_rate,peak_vram_mb,load_time_sec,total_run_time_sec
2026-06-25T22:48:09.486395,Q4_K_M,33,False,None,421.9,34.3,N/A,4561.38,8.339,8.34
2026-06-25T22:48:21.564331,Q4_K_M,33,True,qwen2.5-1.5b-instruct-q4_k_m.gguf,298.5,26.7,0.5,5619.7,9.361,9.36
2026-06-25T22:48:38.643885,Q5_K_M,33,False,None,40.9,22.8,N/A,5222.82,14.345,14.34
2026-06-25T22:48:50.451230,Q5_K_M,33,True,qwen2.5-1.5b-instruct-q4_k_m.gguf,0.0,0.0,N/A,5219.82,9.055,9.05
2026-06-25T22:49:03.304050,Q8_0,33,False,None,0.0,0.0,N/A,5117.2,10.126,10.13
2026-06-25T22:49:11.792087,Q8_0,33,True,qwen2.5-1.5b-instruct-q4_k_m.gguf,0.0,0.0,N/A,5117.2,5.765,5.76
2026-06-25T22:49:28.632841,Q8_0,15,False,None,22.7,9.6,N/A,4252.13,14.126,14.13
2026-06-25T22:49:47.384506,Q8_0,15,True,qwen2.5-1.5b-instruct-q4_k_m.gguf,71.8,9.4,0.52381,5309.2,16.03,16.03
2026-06-26T20:08:49.624584,Q4_K_M,33,False,None,362.1,34.5,N/A,4561.38,13.854,13.85
2026-06-26T20:09:04.201312,Q4_K_M,33,True,qwen2.5-0.5b-instruct-q4_k_m.gguf,20.5,26.5,0.55556,4999.51,11.868,11.87
2026-06-26T20:09:19.505419,Q5_K_M,33,False,None,334.2,29.8,N/A,5222.82,12.605,12.6
2026-06-26T20:09:32.930864,Q5_K_M,33,True,qwen2.5-0.5b-instruct-q4_k_m.gguf,291.5,19.6,0.57778,5662.45,10.696,10.7
2026-06-26T20:09:46.195264,Q8_0,33,False,None,0.0,0.0,N/A,5117.2,10.529,10.53
2026-06-26T20:09:56.605070,Q8_0,33,True,qwen2.5-0.5b-instruct-q4_k_m.gguf,0.0,0.0,N/A,5117.2,7.663,7.66
2026-06-26T20:10:28.720779,Q8_0,15,False,None,76.4,10.0,N/A,4252.13,29.608,29.61
2026-06-26T20:10:53.551881,Q8_0,15,True,qwen2.5-0.5b-instruct-q4_k_m.gguf,48.0,10.5,0.47059,4689.01,22.091,22.09
