timestamp,model,precision_bits,k_val,observation_window,recent_window,perplexity,loaded_vram_mb,prefill_peak_vram_mb
2026-06-26T19:32:17.972739,Qwen2.5-7B-Instruct,4,16,32,32,5.6849,5302.28,5626.63
2026-06-26T19:32:23.976198,Qwen2.5-7B-Instruct,4,32,32,32,5.4783,5302.28,5627.5
2026-06-26T19:32:30.177164,Qwen2.5-7B-Instruct,4,64,32,32,5.5049,5302.28,5629.25
2026-06-26T19:32:36.298217,Qwen2.5-7B-Instruct,4,128,32,32,5.3787,5302.28,5632.75
2026-06-26T19:32:42.416888,Qwen2.5-7B-Instruct,4,256,32,32,5.3766,5302.28,5639.75
2026-06-26T19:35:15.076072,Qwen2.5-7B-Instruct,8,16,32,32,4.8566,3050.91,8469.49
2026-06-26T19:36:40.357003,Qwen2.5-7B-Instruct,8,32,32,32,4.7672,3050.91,8469.62
2026-06-26T19:38:06.969466,Qwen2.5-7B-Instruct,8,64,32,32,4.7316,3050.91,8471.37
2026-06-26T19:39:34.540707,Qwen2.5-7B-Instruct,8,128,32,32,4.893,3050.91,8474.87
2026-06-26T19:41:03.829465,Qwen2.5-7B-Instruct,8,256,32,32,4.7958,3050.91,8481.87
2026-06-26T21:37:11.232530,Qwen2.5-7B-Instruct,4,-1,0,0,5.4885,5302.28,5665.5
2026-06-26T21:42:15.750181,Qwen2.5-7B-Instruct,8,-1,0,0,5.0936,3050.91,8494.87
